gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
1,5,1,2,0.0,0.0,0.0,0
1,12,0,3,5.0,77.4,0.0,1
0,9,1,2,12.0,96.25,0.0,1
1,9,1,0,11.0,81.36363636363636,0.0,1
0,11,1,2,3.0,57.5,1.0,0
0,11,1,2,4.0,91.5,0.0,1
0,3,0,0,5.0,37.8,2.0,0
0,4,0,2,12.0,86.08333333333333,0.0,1
1,10,0,2,0.0,0.0,0.0,0
0,5,1,3,4.0,51.25,1.0,0
0,7,0,2,1.0,56.0,0.0,0
0,4,0,2,18.0,88.38888888888889,0.0,1
0,7,0,0,6.0,90.83333333333333,0.0,1
0,6,0,1,19.0,78.10526315789474,0.0,1
0,11,0,0,10.0,80.8,0.0,1
1,6,0,2,10.0,75.2,0.0,1
0,1,0,2,6.0,72.5,0.0,0
1,11,0,0,11.0,80.81818181818181,0.0,1
0,5,1,2,1.0,75.0,0.0,0
1,0,0,0,9.0,85.0,0.0,1
1,11,0,0,12.0,67.0,0.0,1
1,2,1,2,11.0,82.27272727272727,0.0,1
0,11,0,0,5.0,62.6,0.0,1
1,0,1,0,9.0,89.77777777777777,0.0,1
0,11,0,2,0.0,0.0,0.0,0
1,8,0,0,12.0,89.91666666666667,0.0,1
1,8,0,2,13.0,83.6923076923077,0.0,1
0,7,0,0,0.0,0.0,0.0,0
0,11,0,0,7.0,67.71428571428571,0.0,1
1,3,0,0,2.0,66.5,0.0,0
0,1,1,2,0.0,0.0,0.0,0
0,11,1,0,12.0,94.33333333333333,0.0,1
1,12,0,0,8.0,71.25,0.0,1
1,2,1,2,5.0,67.2,0.0,1
1,5,1,2,0.0,0.0,0.0,0
0,5,1,1,0.0,0.0,0.0,0
0,12,0,0,0.0,0.0,0.0,0
0,6,1,2,12.0,76.83333333333333,0.0,1
0,1,0,0,11.0,74.45454545454545,0.0,1
0,1,0,0,11.0,86.9090909090909,1.0,1
0,5,0,2,2.0,70.0,0.0,0
0,11,0,2,2.0,65.0,0.0,0
1,9,0,0,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
0,0,0,0,16.0,89.25,0.0,1
0,8,0,2,0.0,0.0,0.0,0
0,10,1,2,11.0,67.81818181818181,1.0,1
0,2,0,2,12.0,76.91666666666667,0.0,1
1,11,0,0,13.0,89.61538461538461,0.0,1
0,5,1,2,4.0,74.25,0.0,1
0,5,0,0,2.0,87.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,6,0,0,1.0,100.0,0.0,0
0,11,1,0,0.0,0.0,0.0,0
0,8,0,0,0.0,0.0,0.0,0
1,0,0,2,7.0,95.0,0.0,1
0,9,1,2,12.0,83.25,0.0,1
0,10,0,1,8.0,69.0,1.0,1
0,9,2,0,2.0,34.5,1.0,0
0,3,0,0,13.0,85.92307692307692,0.0,1
0,11,0,0,4.0,92.25,0.0,1
1,6,1,0,9.0,96.44444444444444,0.0,1
1,8,1,0,11.0,92.63636363636364,0.0,1
1,11,1,0,2.0,97.0,0.0,0
0,5,0,0,1.0,72.0,0.0,0
1,0,0,0,7.0,85.42857142857143,0.0,1
0,3,0,0,4.0,78.25,0.0,1
0,0,1,2,12.0,91.25,0.0,1
0,3,1,2,2.0,27.5,2.0,0
0,4,0,0,0.0,0.0,0.0,0
1,8,0,0,10.0,88.4,0.0,1
0,0,2,1,5.0,80.2,0.0,1
0,8,1,2,0.0,0.0,0.0,0
0,3,0,0,4.0,80.75,0.0,1
0,8,0,2,12.0,90.75,0.0,1
0,5,0,1,0.0,0.0,0.0,0
1,5,0,3,0.0,0.0,0.0,0
0,8,0,1,9.0,67.66666666666667,0.0,1
1,9,0,0,2.0,75.0,0.0,0
0,10,1,0,7.0,83.0,0.0,1
0,11,0,2,4.0,66.25,0.0,0
1,0,1,2,10.0,69.9,0.0,1
1,4,0,4,7.0,86.71428571428571,0.0,1
0,1,0,2,12.0,87.83333333333333,0.0,1
1,11,0,1,5.0,75.0,0.0,1
1,7,0,0,0.0,0.0,0.0,0
0,8,0,0,23.0,77.52173913043478,1.0,1
0,0,0,2,7.0,81.0,0.0,1
0,1,0,0,14.0,86.92857142857143,0.0,1
0,6,0,0,3.0,87.33333333333333,0.0,0
1,12,0,2,1.0,1.0,1.0,0
0,3,0,2,0.0,0.0,0.0,0
1,5,0,1,3.0,83.0,0.0,0
1,0,0,0,0.0,0.0,0.0,0
0,0,1,2,5.0,70.0,0.0,1
1,3,1,2,8.0,75.25,0.0,1
1,0,1,2,0.0,0.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,10,1,2,10.0,76.0,0.0,1
0,6,1,0,7.0,78.14285714285714,0.0,1
1,5,0,2,0.0,0.0,0.0,0
0,7,1,2,12.0,84.75,0.0,1
0,12,0,2,1.0,35.0,1.0,0
1,4,0,0,0.0,0.0,0.0,0
1,6,1,1,3.0,44.666666666666664,1.0,0
1,9,1,2,9.0,56.111111111111114,3.0,0
1,6,0,0,7.0,47.0,2.0,0
0,6,0,1,4.0,88.25,0.0,1
1,1,1,2,1.0,56.0,0.0,0
1,6,1,1,11.0,73.45454545454545,0.0,1
1,0,0,2,0.0,0.0,0.0,0
0,2,0,0,1.0,80.0,0.0,0
0,12,0,3,1.0,94.0,0.0,0
0,10,0,0,2.0,68.0,0.0,0
1,7,0,2,1.0,1.0,1.0,0
0,1,0,0,12.0,88.41666666666667,0.0,1
1,5,0,0,9.0,71.77777777777777,0.0,1
0,12,0,0,0.0,0.0,0.0,0
0,12,0,0,12.0,84.33333333333333,0.0,1
0,7,0,2,3.0,69.0,0.0,0
1,11,0,0,11.0,81.54545454545455,0.0,1
1,9,1,0,11.0,74.9090909090909,0.0,1
1,4,0,2,6.0,71.33333333333333,0.0,0
1,12,0,2,0.0,0.0,0.0,0
1,11,1,2,9.0,92.11111111111111,0.0,1
1,8,0,0,3.0,60.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,3,0,0,0.0,0.0,0.0,0
1,7,0,0,7.0,87.14285714285714,0.0,1
0,8,1,0,5.0,73.0,0.0,1
1,11,0,0,9.0,63.666666666666664,1.0,1
1,6,0,1,2.0,52.0,0.0,0
0,0,1,0,12.0,65.41666666666667,0.0,1
1,3,0,1,4.0,96.25,0.0,1
1,10,1,0,11.0,76.72727272727273,0.0,1
1,7,0,2,7.0,68.14285714285714,0.0,1
1,4,0,0,7.0,63.285714285714285,0.0,1
0,7,0,0,5.0,74.0,0.0,1
0,1,0,1,13.0,89.15384615384616,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,8,1,4,12.0,87.25,0.0,1
1,5,0,0,0.0,0.0,0.0,0
0,1,1,2,9.0,92.77777777777777,0.0,1
1,8,0,2,2.0,47.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,3,0,0,12.0,88.25,0.0,1
0,6,1,0,4.0,79.5,0.0,1
0,5,0,0,12.0,76.83333333333333,0.0,1
0,6,0,2,0.0,0.0,0.0,0
1,7,0,2,0.0,0.0,0.0,0
1,7,0,2,5.0,85.6,0.0,1
1,6,0,1,4.0,78.75,0.0,0
0,3,1,2,5.0,54.4,1.0,0
0,11,0,2,9.0,66.11111111111111,0.0,1
0,5,0,2,0.0,0.0,0.0,0
1,1,0,0,12.0,81.91666666666667,0.0,1
1,0,0,0,7.0,62.0,1.0,1
1,1,0,2,11.0,66.81818181818181,0.0,1
0,0,0,0,7.0,75.28571428571429,0.0,1
1,11,0,2,1.0,70.0,0.0,0
1,4,0,2,0.0,0.0,0.0,0
0,7,1,1,9.0,87.88888888888889,0.0,1
0,10,0,0,7.0,85.71428571428571,0.0,1
1,12,1,0,12.0,75.5,0.0,1
0,8,0,2,4.0,66.25,0.0,0
1,6,0,0,1.0,60.0,0.0,0
0,4,1,2,12.0,78.5,0.0,1
1,10,0,2,1.0,1.0,1.0,0
1,7,0,2,0.0,0.0,0.0,0
0,0,0,0,8.0,72.0,0.0,1
1,6,0,0,3.0,70.33333333333333,0.0,0
1,11,1,2,0.0,0.0,0.0,0
0,3,0,2,0.0,0.0,0.0,0
0,7,0,0,12.0,82.41666666666667,0.0,1
1,6,0,1,4.0,87.75,0.0,1
0,8,0,0,0.0,0.0,0.0,0
1,3,0,0,7.0,78.71428571428571,0.0,1
1,6,0,0,3.0,76.0,0.0,0
1,7,0,0,12.0,65.83333333333333,1.0,1
1,5,0,2,2.0,62.0,0.0,0
0,3,0,2,7.0,45.285714285714285,3.0,0
1,9,0,2,3.0,70.33333333333333,0.0,0
1,9,0,2,9.0,75.88888888888889,0.0,1
0,9,0,2,1.0,68.0,0.0,0
0,0,0,1,3.0,56.333333333333336,0.0,0
0,11,0,0,7.0,75.0,1.0,1
1,1,0,1,5.0,87.4,0.0,1
0,11,0,0,5.0,68.4,0.0,1
0,0,0,0,4.0,70.5,0.0,1
0,3,0,1,14.0,58.285714285714285,1.0,0
0,2,1,0,12.0,85.25,0.0,1
0,3,1,2,0.0,0.0,0.0,0
0,12,0,1,9.0,85.88888888888889,0.0,1
0,4,1,2,2.0,41.5,0.0,0
1,7,0,2,12.0,57.0,2.0,0
1,5,1,2,10.0,67.8,0.0,1
1,0,0,2,0.0,0.0,0.0,0
0,7,0,0,14.0,58.07142857142857,1.0,0
1,2,0,2,0.0,0.0,0.0,0
0,11,0,0,7.0,70.0,0.0,1
1,10,1,2,9.0,51.0,3.0,0
0,11,1,2,0.0,0.0,0.0,0
1,5,1,2,2.0,38.5,1.0,0
0,11,0,2,7.0,73.42857142857143,0.0,1
0,6,0,2,6.0,77.66666666666667,0.0,0
0,11,0,0,10.0,66.8,0.0,1
0,0,1,0,2.0,3.0,2.0,0
0,2,0,0,5.0,59.4,0.0,1
0,10,1,0,11.0,77.27272727272727,0.0,1
0,3,0,2,3.0,60.333333333333336,1.0,0
0,7,0,0,5.0,73.8,1.0,1
0,6,0,2,12.0,69.16666666666667,0.0,1
1,0,0,2,2.0,75.0,0.0,0
1,5,0,0,5.0,38.0,2.0,0
0,10,0,1,0.0,0.0,0.0,0
1,12,0,2,9.0,64.66666666666667,0.0,1
1,1,0,2,3.0,65.66666666666667,0.0,0
0,0,1,2,10.0,40.8,4.0,0
0,6,0,0,4.0,56.5,1.0,0
1,9,0,2,0.0,0.0,0.0,0
0,3,0,0,9.0,73.55555555555556,0.0,1
1,1,0,1,12.0,78.25,0.0,1
1,10,0,1,2.0,58.0,0.0,0
1,3,1,1,9.0,87.33333333333333,0.0,1
1,1,0,2,0.0,0.0,0.0,0
1,11,0,2,11.0,78.36363636363636,0.0,1
1,0,0,2,2.0,91.0,0.0,0
0,3,0,2,2.0,11.5,2.0,0
0,12,0,1,12.0,75.83333333333333,0.0,1
0,3,0,0,11.0,93.0,0.0,1
0,12,1,2,6.0,58.333333333333336,1.0,0
0,0,1,0,12.0,79.91666666666667,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,12,0,0,7.0,67.14285714285714,0.0,1
1,6,0,0,0.0,0.0,0.0,0
1,6,0,0,0.0,0.0,0.0,0
0,0,1,2,3.0,84.0,0.0,0
1,1,0,0,28.0,97.07142857142857,0.0,1
1,9,1,0,5.0,43.6,1.0,1
0,0,0,2,3.0,76.0,1.0,0
0,2,0,4,9.0,57.666666666666664,0.0,1
0,2,0,0,5.0,74.0,0.0,1
1,11,0,0,0.0,0.0,0.0,0
1,6,1,0,12.0,79.5,0.0,1
1,12,1,2,21.0,96.80952380952381,0.0,1
1,1,0,0,10.0,91.1,0.0,1
0,4,1,2,12.0,85.16666666666667,0.0,1
1,3,0,0,7.0,85.85714285714286,0.0,1
1,12,0,2,3.0,83.33333333333333,0.0,0
1,5,0,0,0.0,0.0,0.0,0
0,7,0,0,7.0,69.28571428571429,0.0,1
1,12,1,0,11.0,94.9090909090909,0.0,1
1,12,0,0,10.0,94.5,0.0,1
0,11,0,1,0.0,0.0,0.0,0
1,7,0,0,10.0,61.4,1.0,1
0,2,0,1,12.0,64.25,0.0,1
1,5,1,1,5.0,71.6,1.0,1
0,1,0,0,12.0,89.16666666666667,0.0,1
1,8,1,0,1.0,75.0,0.0,0
1,5,0,0,0.0,0.0,0.0,0
0,4,0,2,12.0,68.33333333333333,2.0,0
0,8,0,2,9.0,92.0,0.0,1
0,6,1,4,7.0,92.14285714285714,0.0,1
1,8,1,1,7.0,79.42857142857143,0.0,1
1,3,0,2,0.0,0.0,0.0,0
1,0,1,2,12.0,79.58333333333333,0.0,1
0,1,0,0,9.0,91.66666666666667,0.0,1
0,7,0,1,12.0,75.91666666666667,0.0,1
1,6,0,1,6.0,77.0,0.0,1
0,8,0,1,9.0,71.88888888888889,0.0,1
0,0,0,2,9.0,82.11111111111111,0.0,1
0,3,1,1,1.0,56.0,0.0,0
1,11,0,0,0.0,0.0,0.0,0
1,11,0,2,4.0,72.5,0.0,0
0,6,0,2,0.0,0.0,0.0,0
1,11,0,0,0.0,0.0,0.0,0
0,7,0,2,1.0,90.0,0.0,0
0,12,1,1,1.0,67.0,0.0,0
1,3,0,0,7.0,84.85714285714286,0.0,1
0,5,0,0,8.0,56.75,1.0,0
0,6,1,2,3.0,94.0,0.0,0
1,1,1,2,11.0,79.18181818181819,0.0,1
0,4,0,2,12.0,71.58333333333333,0.0,1
0,10,0,2,11.0,54.45454545454545,2.0,0
1,1,0,2,10.0,87.4,0.0,1
0,1,0,2,1.0,33.0,1.0,0
1,6,0,2,12.0,75.5,0.0,1
0,4,0,0,12.0,65.16666666666667,1.0,0
1,6,0,0,11.0,92.0,0.0,1
1,3,0,3,3.0,66.0,0.0,0
1,7,1,2,8.0,89.5,0.0,1
1,10,0,0,9.0,69.33333333333333,0.0,1
0,6,1,2,5.0,51.8,2.0,0
0,12,0,2,1.0,76.0,0.0,0
1,4,0,0,6.0,66.66666666666667,0.0,1
1,6,0,2,4.0,86.75,0.0,0
0,6,1,1,12.0,80.91666666666667,0.0,1
1,7,0,2,2.0,75.5,0.0,0
0,6,0,0,12.0,77.66666666666667,0.0,1
1,0,0,0,11.0,80.81818181818181,0.0,1
1,11,0,2,9.0,65.11111111111111,0.0,1
1,1,0,0,11.0,79.0,0.0,1
1,0,0,0,9.0,92.22222222222223,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,0,0,2,5.0,48.6,1.0,1
1,3,0,1,11.0,83.63636363636364,0.0,1
1,5,0,2,2.0,67.5,0.0,0
1,12,0,2,11.0,83.27272727272727,0.0,1
0,10,0,1,4.0,88.5,0.0,1
1,7,0,2,0.0,0.0,0.0,0
0,6,1,1,0.0,0.0,0.0,0
0,5,0,1,14.0,69.92857142857143,1.0,1
0,8,1,0,12.0,89.83333333333333,0.0,1
1,12,1,2,7.0,81.42857142857143,0.0,1
0,3,1,2,6.0,93.5,0.0,0
0,6,0,1,4.0,54.0,1.0,0
1,4,1,0,9.0,94.55555555555556,0.0,1
0,4,0,1,1.0,72.0,0.0,0
0,3,1,0,9.0,66.88888888888889,0.0,1
1,0,0,3,7.0,60.142857142857146,1.0,1
0,7,0,2,0.0,0.0,0.0,0
0,7,1,0,10.0,75.2,1.0,1
0,5,1,1,3.0,51.333333333333336,0.0,0
0,10,0,2,4.0,91.5,0.0,1
1,7,0,2,0.0,0.0,0.0,0
1,1,0,2,1.0,56.0,0.0,0
0,5,0,2,9.0,90.0,0.0,1
0,6,0,2,12.0,85.08333333333333,0.0,1
1,11,0,2,5.0,69.2,0.0,1
0,2,0,0,20.0,54.15,3.0,0
1,0,0,0,8.0,77.125,0.0,1
0,2,0,0,5.0,73.2,0.0,1
1,3,0,0,7.0,79.71428571428571,0.0,1
0,4,1,2,12.0,83.66666666666667,0.0,1
0,5,0,3,0.0,0.0,0.0,0
0,7,0,2,7.0,45.0,2.0,0
0,10,0,2,11.0,72.54545454545455,0.0,1
1,1,0,2,0.0,0.0,0.0,0
0,5,0,0,0.0,0.0,0.0,0
1,5,1,2,11.0,90.36363636363636,0.0,1
0,9,0,0,2.0,67.5,0.0,0
1,2,1,1,9.0,61.77777777777778,0.0,1
0,10,1,0,0.0,0.0,0.0,0
0,10,0,2,0.0,0.0,0.0,0
0,5,0,0,8.0,75.125,0.0,1
1,12,0,2,0.0,0.0,0.0,0
1,1,0,0,8.0,74.5,0.0,1
1,1,0,0,5.0,70.4,0.0,1
1,0,1,2,0.0,0.0,0.0,0
1,8,2,0,7.0,79.42857142857143,0.0,1
1,7,0,0,5.0,58.2,1.0,1
0,12,0,0,0.0,0.0,0.0,0
0,5,0,0,1.0,56.0,0.0,0
1,3,0,2,7.0,78.71428571428571,0.0,1
0,0,0,2,0.0,0.0,0.0,0
1,1,1,2,3.0,68.33333333333333,0.0,0
0,9,0,0,12.0,78.41666666666667,0.0,1
0,5,0,2,7.0,94.0,0.0,1
1,10,0,2,11.0,74.81818181818181,0.0,1
0,11,0,2,0.0,0.0,0.0,0
0,10,0,0,4.0,73.5,0.0,1
1,0,0,0,11.0,75.27272727272727,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,8,1,0,14.0,75.5,0.0,1
0,8,0,2,12.0,85.16666666666667,0.0,1
0,0,0,0,2.0,56.0,0.0,0
0,6,1,4,2.0,83.0,0.0,0
0,12,0,2,6.0,54.333333333333336,0.0,1
1,11,0,2,11.0,88.18181818181819,0.0,1
1,8,0,2,21.0,85.85714285714286,0.0,1
1,7,0,0,13.0,79.15384615384616,0.0,1
0,0,0,2,1.0,63.0,0.0,0
1,6,1,0,9.0,79.33333333333333,0.0,1
0,12,0,0,12.0,79.83333333333333,0.0,1
0,3,0,1,7.0,82.42857142857143,0.0,1
0,5,1,0,12.0,60.083333333333336,0.0,1
0,8,1,0,3.0,90.33333333333333,0.0,0
1,7,0,0,5.0,87.2,0.0,1
1,0,0,0,0.0,0.0,0.0,0
1,8,0,2,6.0,81.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,2,1,2,0.0,0.0,0.0,0
0,9,1,1,5.0,60.2,1.0,0
0,8,0,0,5.0,59.4,1.0,0
1,7,1,2,6.0,56.666666666666664,0.0,0
1,11,0,3,0.0,0.0,0.0,0
0,0,0,1,8.0,53.5,2.0,0
1,11,0,0,0.0,0.0,0.0,0
1,11,0,2,0.0,0.0,0.0,0
1,6,0,0,2.0,88.5,0.0,0
0,5,1,1,0.0,0.0,0.0,0
1,1,1,2,9.0,87.22222222222223,0.0,1
0,4,0,0,16.0,77.0,0.0,1
1,1,1,2,5.0,94.8,0.0,1
1,5,0,2,10.0,65.5,1.0,1
1,10,0,2,5.0,73.8,0.0,1
0,10,1,2,0.0,0.0,0.0,0
1,3,1,2,1.0,56.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,5,1,2,7.0,86.42857142857143,0.0,1
0,8,0,0,2.0,65.5,0.0,0
0,11,0,0,2.0,52.5,0.0,0
1,8,0,2,9.0,78.88888888888889,0.0,1
0,8,0,0,4.0,87.25,0.0,1
1,0,1,1,11.0,85.81818181818181,0.0,1
1,11,1,2,0.0,0.0,0.0,0
1,9,1,0,5.0,68.8,0.0,1
0,12,1,2,18.0,64.5,2.0,0
1,11,0,0,11.0,80.72727272727273,0.0,1
1,0,0,2,16.0,84.8125,0.0,1
0,7,1,0,4.0,69.25,0.0,1
0,8,0,0,12.0,82.66666666666667,0.0,1
0,3,0,2,2.0,43.0,0.0,0
0,11,0,2,5.0,67.4,1.0,0
1,6,0,2,11.0,72.0,1.0,1
0,8,1,2,12.0,78.41666666666667,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,10,0,2,0.0,0.0,0.0,0
1,11,0,1,2.0,47.5,0.0,0
1,6,0,0,14.0,57.357142857142854,2.0,0
1,8,1,2,8.0,83.125,0.0,1
0,9,0,2,8.0,52.0,3.0,0
1,4,0,2,7.0,88.57142857142857,0.0,1
1,12,0,0,6.0,57.333333333333336,1.0,0
1,4,0,2,10.0,82.3,0.0,1
1,8,0,0,1.0,100.0,0.0,0
1,7,1,2,5.0,84.0,0.0,1
1,5,0,0,2.0,47.5,1.0,0
0,1,1,1,9.0,77.11111111111111,0.0,1
0,1,0,0,0.0,0.0,0.0,0
0,8,1,0,12.0,86.58333333333333,0.0,1
0,9,0,2,4.0,89.0,0.0,1
1,3,0,3,3.0,72.0,0.0,0
1,0,0,2,3.0,57.0,1.0,0
0,5,0,0,2.0,86.0,0.0,0
1,5,1,0,4.0,75.25,0.0,0
0,7,0,2,7.0,62.285714285714285,0.0,1
0,10,1,2,12.0,69.08333333333333,0.0,1
1,6,0,0,12.0,83.5,0.0,1
0,11,0,2,0.0,0.0,0.0,0
1,8,0,2,11.0,77.36363636363636,0.0,1
1,5,0,0,0.0,0.0,0.0,0
1,12,0,1,0.0,0.0,0.0,0
0,3,1,2,9.0,85.0,0.0,1
1,2,0,0,5.0,78.2,0.0,1
0,1,0,1,0.0,0.0,0.0,0
1,6,1,1,11.0,88.9090909090909,0.0,1
0,3,0,0,5.0,88.0,0.0,1
1,6,0,2,4.0,79.5,0.0,0
0,3,0,2,6.0,70.83333333333333,0.0,0
0,8,0,0,0.0,0.0,0.0,0
1,0,0,0,0.0,0.0,0.0,0
0,0,0,2,12.0,79.33333333333333,0.0,1
1,2,0,0,7.0,87.85714285714286,0.0,1
0,5,0,0,1.0,90.0,0.0,0
0,4,0,0,13.0,91.6923076923077,0.0,1
0,9,0,0,16.0,54.125,2.0,0
0,4,0,2,3.0,69.33333333333333,0.0,0
1,6,0,2,9.0,72.33333333333333,0.0,1
0,2,0,2,11.0,74.0,0.0,1
0,8,1,0,0.0,0.0,0.0,0
0,10,0,1,3.0,28.0,2.0,0
0,3,0,2,12.0,74.83333333333333,0.0,1
0,12,1,0,6.0,89.5,0.0,1
0,5,0,2,4.0,61.75,0.0,0
0,8,0,1,4.0,75.25,0.0,1
1,10,1,1,4.0,46.5,1.0,0
0,9,0,2,3.0,66.33333333333333,1.0,0
0,0,0,0,5.0,76.6,0.0,1
0,8,0,0,0.0,0.0,0.0,0
1,8,0,0,0.0,0.0,0.0,0
0,0,0,0,9.0,78.0,0.0,1
0,10,1,1,12.0,89.25,0.0,1
1,5,0,2,0.0,0.0,0.0,0
1,3,0,1,7.0,85.85714285714286,0.0,1
0,6,0,1,7.0,60.0,1.0,0
1,10,0,2,3.0,72.33333333333333,0.0,0
0,0,0,2,0.0,0.0,0.0,0
0,12,1,0,11.0,60.63636363636363,3.0,0
0,11,0,1,14.0,62.857142857142854,1.0,0
1,8,1,1,5.0,57.4,1.0,1
0,6,0,1,3.0,94.33333333333333,0.0,0
1,3,0,2,11.0,73.36363636363636,0.0,1
1,3,0,0,12.0,81.08333333333333,0.0,1
1,1,0,2,1.0,37.0,1.0,0
1,12,0,0,11.0,77.63636363636364,0.0,1
0,4,0,2,2.0,31.0,2.0,0
0,6,1,1,12.0,65.0,0.0,1
0,9,0,2,5.0,71.2,0.0,1
0,0,1,2,5.0,79.6,0.0,1
1,3,0,2,7.0,82.85714285714286,0.0,1
1,9,0,2,8.0,76.25,0.0,1
1,6,0,0,11.0,87.27272727272727,0.0,1
0,6,0,0,2.0,62.5,0.0,0
0,7,0,0,9.0,93.88888888888889,0.0,1
0,12,1,2,5.0,81.0,0.0,1
1,11,1,0,8.0,62.0,2.0,0
1,3,1,1,8.0,64.0,0.0,1
1,8,0,0,7.0,86.28571428571429,0.0,1
0,9,0,0,9.0,77.66666666666667,0.0,1
1,8,1,1,0.0,0.0,0.0,0
1,5,0,0,0.0,0.0,0.0,0
0,4,1,0,0.0,0.0,0.0,0
0,0,0,0,12.0,77.75,0.0,1
1,1,0,2,9.0,90.11111111111111,0.0,1
1,1,0,2,10.0,79.8,0.0,1
0,6,1,1,12.0,81.16666666666667,0.0,1
0,12,0,0,1.0,47.0,0.0,0
0,8,0,2,6.0,48.333333333333336,1.0,0
1,11,0,0,0.0,0.0,0.0,0
1,8,0,0,9.0,81.66666666666667,1.0,1
1,11,1,0,12.0,71.91666666666667,0.0,1
1,8,0,2,7.0,50.714285714285715,1.0,0
1,5,0,0,12.0,93.66666666666667,0.0,1
1,12,1,0,0.0,0.0,0.0,0
0,8,0,0,12.0,85.75,0.0,1
0,2,0,2,2.0,58.5,0.0,0
0,6,1,1,3.0,90.0,0.0,0
1,12,0,0,9.0,90.55555555555556,0.0,1
1,10,0,2,5.0,72.0,0.0,1
1,2,1,2,11.0,79.27272727272727,0.0,1
0,11,1,0,4.0,94.0,0.0,1
0,8,0,0,4.0,89.75,0.0,1
1,3,0,0,7.0,79.57142857142857,0.0,1
0,8,1,0,11.0,92.72727272727273,0.0,1
0,1,1,2,5.0,75.0,0.0,1
1,12,0,2,1.0,80.0,0.0,0
0,11,0,0,12.0,93.75,0.0,1
1,6,0,1,4.0,83.5,0.0,0
0,5,1,0,12.0,85.91666666666667,1.0,1
0,6,0,0,4.0,69.0,0.0,1
0,8,0,0,7.0,68.57142857142857,0.0,1
1,7,0,1,5.0,52.0,1.0,1
1,3,0,2,0.0,0.0,0.0,0
0,3,0,2,12.0,84.0,0.0,1
1,1,0,2,0.0,0.0,0.0,0
0,9,0,0,12.0,78.5,0.0,1
0,3,0,0,3.0,86.66666666666667,0.0,0
0,3,0,2,2.0,39.0,1.0,0
0,5,0,0,16.0,81.75,0.0,1
0,2,1,0,12.0,72.5,0.0,1
0,0,0,2,1.0,50.0,0.0,0
1,6,1,0,3.0,52.333333333333336,0.0,0
1,8,1,1,4.0,72.75,0.0,0
1,11,1,0,11.0,85.9090909090909,0.0,1
1,8,0,2,11.0,78.63636363636364,0.0,1
1,3,0,0,0.0,0.0,0.0,0
1,1,0,0,9.0,86.11111111111111,0.0,1
0,2,1,0,5.0,86.4,0.0,1
0,6,0,0,12.0,91.25,0.0,1
1,11,0,2,11.0,75.72727272727273,0.0,1
0,0,1,1,8.0,79.625,0.0,1
0,9,0,0,11.0,83.9090909090909,0.0,1
0,11,0,1,1.0,10.0,1.0,0
0,6,0,0,1.0,1.0,1.0,0
1,6,0,1,7.0,91.85714285714286,0.0,1
1,0,0,2,8.0,64.375,0.0,1
0,10,0,0,4.0,91.0,0.0,1
1,12,0,0,0.0,0.0,0.0,0
1,4,0,2,1.0,55.0,0.0,0
1,0,0,0,5.0,68.6,0.0,1
1,9,0,0,4.0,49.75,1.0,0
0,8,1,1,0.0,0.0,0.0,0
0,6,0,2,0.0,0.0,0.0,0
0,2,0,0,12.0,81.66666666666667,0.0,1
1,10,0,0,0.0,0.0,0.0,0
1,3,0,0,11.0,85.45454545454545,0.0,1
1,3,0,0,0.0,0.0,0.0,0
0,0,0,2,12.0,69.25,0.0,1
0,2,0,0,5.0,57.2,1.0,0
1,5,0,0,5.0,81.2,0.0,1
0,7,0,2,12.0,80.75,0.0,1
1,7,0,0,0.0,0.0,0.0,0
0,7,0,1,12.0,80.58333333333333,0.0,1
0,2,0,0,2.0,54.5,0.0,0
1,10,1,1,11.0,91.63636363636364,0.0,1
0,8,1,0,6.0,57.833333333333336,1.0,0
0,7,1,0,11.0,87.9090909090909,0.0,1
1,9,0,0,5.0,69.0,0.0,1
1,11,0,0,1.0,80.0,0.0,0
0,4,0,0,7.0,56.142857142857146,1.0,0
1,0,1,0,5.0,71.0,0.0,1
1,7,0,0,16.0,84.0625,0.0,1
1,5,0,0,2.0,76.0,0.0,0
1,11,0,0,5.0,49.2,0.0,1
0,7,2,1,5.0,66.2,0.0,1
0,3,0,0,1.0,93.0,0.0,0
1,0,0,2,4.0,73.25,0.0,0
0,3,0,2,0.0,0.0,0.0,0
0,11,1,2,9.0,64.88888888888889,1.0,0
0,7,1,0,4.0,47.5,1.0,0
1,2,0,0,0.0,0.0,0.0,0
1,6,1,1,5.0,77.2,0.0,1
0,11,1,1,12.0,90.75,0.0,1
0,0,0,0,6.0,75.0,1.0,0
0,6,0,2,12.0,86.75,0.0,1
