y_test,y_pred,y_pred_probs
0,0,0.00052275765
1,1,0.8027218
0,0,0.021652468
1,1,0.94452196
0,0,0.00052275765
0,1,0.7885382
1,1,0.9536159
1,1,0.58931005
1,0,0.11233929
1,1,0.8420922
0,1,0.8613666
0,0,0.062133897
1,1,0.55810374
1,0,0.3011318
0,0,0.3608192
0,0,0.13304523
1,1,0.9039136
0,0,0.46771705
0,1,0.84503853
1,1,0.9104236
1,1,0.8629563
0,0,0.0026012175
0,0,0.017910674
0,0,0.03427128
0,1,0.6252643
1,1,0.88689667
0,0,0.009690916
1,1,0.84372777
1,1,0.87733436
1,1,0.88783
1,1,0.89611167
0,0,0.012755217
0,0,0.015254924
1,1,0.74779713
1,1,0.6496539
0,1,0.76326054
0,0,0.040484887
1,1,0.77926534
1,0,0.49067214
0,0,0.47723573
0,0,0.0006362168
1,1,0.93918973
1,0,0.40876195
1,1,0.85528266
1,1,0.9033277
0,0,0.30777553
1,1,0.7529818
1,1,0.9259111
1,1,0.7332016
1,1,0.8617394
1,1,0.67101324
1,1,0.5653163
0,0,0.00068286236
0,0,0.0007080128
1,1,0.8670376
1,1,0.9305742
0,0,0.00059929735
0,1,0.6889439
0,1,0.8661681
1,1,0.78968364
0,0,0.082636416
1,0,0.46530336
0,0,0.007873805
1,1,0.83194435
0,0,0.005719892
0,0,0.0010475771
0,0,0.00093088043
0,0,0.0013775148
1,1,0.5493168
0,0,0.0006362168
0,1,0.52471876
1,1,0.86293066
0,0,0.0011033708
1,1,0.7862383
1,1,0.8931682
1,1,0.58619666
1,0,0.4139429
0,0,0.47624907
0,1,0.6316319
0,0,0.06254289
1,1,0.8670834
1,1,0.90488565
0,0,0.0018865042
0,0,0.31835857
0,0,0.00094946404
1,1,0.7751037
0,0,0.033617917
1,1,0.9362763
0,0,0.4265046
1,1,0.7933412
0,0,0.0011375345
0,0,0.2979662
0,1,0.82326376
0,0,0.010642335
1,1,0.6944703
0,1,0.594978
1,1,0.8105019
1,1,0.72036415
0,0,0.012240266
0,0,0.13797252
1,1,0.95317036
1,1,0.5267835
1,1,0.94779235
0,1,0.8877245
1,1,0.87144756
0,0,0.061422057
0,1,0.8251562
0,0,0.02909708
1,1,0.868333
1,1,0.86142284
0,0,0.031264246
0,0,0.0005798296
0,0,0.49131194
1,0,0.28269458
0,0,0.00050176703
0,0,0.06416875
1,1,0.6632903
1,1,0.8933332
0,1,0.70299363
1,1,0.5172053
1,1,0.7831191
1,1,0.9219273
1,1,0.52122676
0,1,0.51614916
1,1,0.62707245
1,0,0.49741486
1,1,0.8369363
0,0,0.446538
1,1,0.6172023
0,0,0.08135198
1,1,0.917362
0,0,0.00065069995
0,0,0.0006062701
0,1,0.7931853
0,0,0.3027091
0,0,0.012825415
1,1,0.8984597
1,1,0.87599444
0,0,0.004261952
0,0,0.015574748
1,1,0.91365564
1,1,0.9165174
1,1,0.77766645
1,1,0.7997017
1,1,0.90674245
1,1,0.8795636
0,0,0.36374268
0,1,0.6028348
0,0,0.0005691547
0,1,0.8747005
1,1,0.8321629
1,1,0.8392737
0,1,0.6020721
1,1,0.78110945
0,0,0.0011375345
1,1,0.879424
0,1,0.68816537
0,0,0.0012950144
1,1,0.5147493
0,0,0.0011746169
0,0,0.0012725096
0,0,0.0024001033
1,0,0.3401613
0,0,0.2212287
0,0,0.002890013
1,1,0.89274555
0,0,0.34133908
1,1,0.9037627
1,1,0.8593193
0,0,0.0005691547
1,1,0.91607976
0,0,0.036189124
0,0,0.003388414
0,0,0.0852497
0,1,0.5648667
1,1,0.8083581
1,1,0.8297722
1,1,0.79339635
1,1,0.61292875
1,1,0.8910662
0,0,0.0037848644
1,1,0.8433713
0,0,0.06052475
1,1,0.89073694
1,1,0.80860776
1,1,0.90292263
0,0,0.22277376
0,0,0.00088903744
0,0,0.0011017049
0,0,0.0012725096
0,0,0.007780403
0,0,0.0026507757
1,1,0.83898693
0,0,0.2924405
0,0,0.0016053832
1,1,0.642457
0,1,0.89419293
0,0,0.39409408
0,0,0.0011033708
0,0,0.00685366
1,0,0.26446307
0,1,0.70344996
1,1,0.8601674
1,0,0.491439
0,0,0.03296078
0,0,0.064503156
0,0,0.00094946404
1,0,0.20417807
1,1,0.77506125
1,1,0.8915023
1,1,0.5656522
0,0,0.013331343
0,0,0.023437653
0,0,0.061620753
0,1,0.56424373
0,1,0.89387596
0,0,0.41432682
0,0,0.014567362
1,1,0.64456105
0,0,0.28819126
0,0,0.0006760542
0,1,0.6918008
1,0,0.49172774
1,1,0.78144026
1,1,0.6029192
1,0,0.43390507
0,0,0.0013055515
1,1,0.9270399
1,1,0.7992204
0,0,0.0011041993
1,1,0.939003
0,0,0.09091184
1,1,0.7180727
1,1,0.89963806
1,0,0.28851128
1,1,0.7181008
1,1,0.8226284
0,1,0.5537237
1,1,0.8799166
1,1,0.8831532
0,0,0.00059929735
1,1,0.9021952
0,0,0.4246599
1,0,0.19015746
1,1,0.75505227
1,1,0.78071886
1,1,0.798318
1,1,0.9150735
1,1,0.5353129
1,1,0.8742065
1,1,0.9235803
1,1,0.89367247
1,1,0.64159966
0,0,0.00059527764
0,0,0.0007496315
0,0,0.4104609
0,1,0.5591809
1,1,0.7367001
0,0,0.001870403
1,1,0.9114643
1,1,0.8321626
1,1,0.91570884
1,1,0.8518229
1,1,0.91723883
1,0,0.49204254
1,1,0.86494195
0,0,0.00049185386
1,1,0.9324081
1,1,0.91325545
0,1,0.81080276
1,1,0.8628442
0,0,0.14683637
0,0,0.0040623364
1,1,0.595197
0,1,0.60091555
0,0,0.3837066
1,1,0.8429405
0,0,0.00061018596
0,0,0.04991815
1,1,0.9383359
0,0,0.10475586
0,0,0.001234264
0,0,0.009667499
1,1,0.88215387
1,1,0.8974935
0,0,0.13544847
0,1,0.7876922
0,0,0.0005868699
1,1,0.7045365
1,1,0.87505305
0,0,0.0007307534
1,0,0.3781725
0,0,0.0010164706
1,1,0.900871
1,1,0.92592347
0,0,0.00049185386
0,0,0.0020751809
1,1,0.8738475
1,1,0.9127917
0,1,0.5970471
1,1,0.92847544
1,1,0.7393859
0,0,0.0006685351
1,1,0.9492818
0,0,0.0007454356
0,0,0.0013055515
0,1,0.5204785
0,0,0.0019364799
1,1,0.79950714
0,0,0.0019111917
0,0,0.0006062701
0,0,0.0013473886
1,0,0.4637545
1,1,0.84499454
1,1,0.8498831
1,1,0.9050853
1,1,0.869297
0,1,0.670895
1,1,0.58089656
1,1,0.86768997
1,1,0.9015058
0,0,0.034066137
1,1,0.6596875
1,1,0.6692421
0,1,0.8964211
0,0,0.0746651
0,0,0.0010719262
0,0,0.109209225
0,0,0.043701217
1,1,0.8695537
0,0,0.00068286236
0,0,0.00061018596
0,0,0.0012583933
1,1,0.94412
0,0,0.006033886
1,1,0.8619126
0,1,0.6594419
0,1,0.71316516
0,0,0.43984848
1,1,0.7049856
0,1,0.76441985
1,1,0.78221434
1,1,0.8485428
0,0,0.21256617
1,1,0.88216454
0,1,0.79000044
1,1,0.8941379
0,0,0.0011375345
1,1,0.82963
1,1,0.9145466
0,0,0.0154561205
0,0,0.07574888
1,1,0.92779845
0,0,0.41803825
1,0,0.4325389
1,0,0.43482396
0,0,0.00087463687
0,0,0.0013199328
1,1,0.87069064
1,1,0.9275549
0,0,0.0015276248
0,1,0.6534215
0,0,0.0021316935
1,1,0.92692775
0,1,0.8279278
0,0,0.22044393
0,0,0.03592531
1,1,0.9262845
0,1,0.55769825
1,1,0.5467155
1,0,0.285522
1,1,0.9033489
0,0,0.1352447
0,0,0.0011746169
0,0,0.094738424
0,0,0.14554152
1,1,0.79180235
0,1,0.9158837
0,1,0.65339965
0,0,0.0013199328
0,0,0.012943016
1,1,0.7745009
0,0,0.0022424357
0,0,0.0006760542
0,0,0.0009805704
1,1,0.93565565
0,0,0.016240874
0,0,0.0013199328
1,1,0.86452234
1,1,0.8934173
0,0,0.0011033708
1,1,0.5456121
1,1,0.8119265
0,1,0.5948744
0,0,0.1255029
1,1,0.8571391
0,0,0.15329687
1,1,0.93690556
1,1,0.8798506
1,1,0.5990945
1,1,0.9264186
1,1,0.63457644
0,0,0.00065069995
1,1,0.8960462
0,0,0.0024001033
1,1,0.8562405
0,0,0.00094946404
1,1,0.889455
0,0,0.00061018596
0,0,0.00061018596
0,0,0.18567593
1,1,0.5023603
0,0,0.09826893
0,0,0.12555104
0,1,0.65678585
0,0,0.0024745057
0,0,0.32276693
0,0,0.05902375
1,1,0.68265176
0,1,0.5045266
0,1,0.7665418
1,1,0.835524
1,1,0.92443514
0,0,0.122416876
0,0,0.0011033708
0,0,0.0066736294
0,0,0.00061018596
1,1,0.83537155
1,1,0.91345286
1,1,0.6362783
1,1,0.9046597
0,1,0.6622771
1,1,0.88786185
0,0,0.0011375345
1,1,0.76818043
0,0,0.0012586305
0,0,0.0064077056
0,0,0.014813608
1,1,0.9011393
0,1,0.5142941
0,1,0.61427057
0,0,0.0067631453
1,0,0.41438013
0,0,0.1698229
1,1,0.7775481
1,1,0.8941692
0,1,0.834776
1,1,0.8957505
0,0,0.00061018596
1,1,0.7538567
1,0,0.3171028
0,0,0.00061018596
0,0,0.15450226
0,0,0.00049185386
0,0,0.0696323
0,0,0.0018140994
1,1,0.89738834
0,1,0.54427695
0,0,0.0040537124
1,1,0.94677466
0,0,0.39361304
1,1,0.5728748
0,1,0.6739028
1,1,0.9065323
0,1,0.69931155
1,0,0.19146852
1,1,0.5833156
0,0,0.14159748
1,1,0.9122819
1,1,0.7852004
0,0,0.48700777
0,0,0.0012522964
0,0,0.09553257
1,1,0.5225529
0,0,0.0006515393
0,0,0.28895438
0,1,0.62698156
1,1,0.6934866
1,1,0.9200332
0,0,0.01193165
0,0,0.0017640658
0,0,0.005741756
1,1,0.5021854
0,0,0.1477741
1,1,0.851505
0,0,0.0011375345
0,0,0.00076663244
0,1,0.8856865
1,1,0.6152493
0,0,0.0355244
0,0,0.03130859
0,0,0.07830485
0,1,0.8151368
0,0,0.43636337
1,1,0.5455204
0,0,0.23802444
1,1,0.87059283
0,0,0.001973684
0,0,0.012754977
0,0,0.20978904
1,1,0.8418157
1,1,0.8815453
0,0,0.0016723551
1,1,0.68950015
0,1,0.5878564
0,0,0.07333541
1,1,0.9274024
1,1,0.89349854
0,0,0.00091072003
1,1,0.6294644
0,0,0.030060425
1,0,0.39899132
1,1,0.91296524
0,0,0.15957151
1,1,0.8899846
0,0,0.00049185386
0,0,0.083556004
0,1,0.8900559
1,1,0.5125811
1,1,0.60308415
1,0,0.10032685
1,0,0.42796275
0,0,0.0005868699
0,0,0.0006760542
0,1,0.5711802
0,0,0.10272152
1,1,0.5741905
0,0,0.015248737
1,1,0.7764199
1,1,0.84408605
0,1,0.88328546
1,1,0.9017872
1,1,0.89381206
1,1,0.87611526
0,0,0.06435493
0,1,0.84955055
1,1,0.9587144
1,1,0.61207515
0,0,0.0019111917
0,0,0.0013199328
1,0,0.27494776
0,0,0.29690275
1,1,0.8894288
0,1,0.6391215
0,0,0.022699345
1,1,0.90777177
1,1,0.8785931
0,0,0.042942684
1,1,0.74336773
0,0,0.4312216
0,1,0.90787953
1,1,0.8982762
0,0,0.009550077
1,1,0.73824954
1,1,0.92402995
1,1,0.78660023
1,1,0.6730799
1,1,0.92840725
1,0,0.07229463
1,1,0.810272
1,1,0.8341242
1,0,0.42257452
0,0,0.0021922716
1,1,0.8914357
0,0,0.00068731833
1,1,0.9220906
1,1,0.8154812
1,1,0.88576883
1,1,0.88527524
1,1,0.90285707
1,1,0.70671487
0,0,0.009143461
1,1,0.61694175
0,0,0.016096642
0,0,0.00842639
1,1,0.88247496
0,1,0.87429196
0,1,0.5837024
1,1,0.89393485
0,0,0.00112168
1,1,0.9386821
0,0,0.08300825
1,1,0.9168413
1,1,0.8247163
0,0,0.11461404
1,1,0.8430949
0,1,0.58333635
1,0,0.4511921
1,1,0.8200977
1,1,0.80105263
0,1,0.5663334
0,1,0.86795473
0,0,0.0734745
0,0,0.21473192
1,1,0.78565145
1,1,0.549055
1,1,0.91709185
0,0,0.30365005
0,1,0.5467522
1,1,0.59133726
1,1,0.7862755
0,0,0.0005691547
1,1,0.835779
0,0,0.0019111917
0,1,0.86068654
0,1,0.8903191
0,0,0.0024745057
1,1,0.91698927
0,0,0.001211592
1,1,0.8587623
1,1,0.91924244
0,0,0.0006760542
0,1,0.88281226
1,1,0.78607786
1,1,0.92869544
0,0,0.00059929735
0,0,0.16804604
0,0,0.0022107014
1,1,0.92906046
0,0,0.0006274948
1,1,0.94609773
0,0,0.042148903
0,0,0.0020225644
0,1,0.57580423
1,1,0.90026927
1,1,0.79973346
0,1,0.8903176
0,0,0.38503823
1,1,0.92121035
0,0,0.001446348
0,0,0.0056202183
0,0,0.04673628
0,0,0.025526147
1,1,0.8187204
0,1,0.54713714
1,1,0.8776759
0,0,0.036006253
0,0,0.00057422515
1,1,0.77719593
0,0,0.0006310248
0,0,0.0010430173
1,1,0.6979364
1,1,0.77375036
0,0,0.0006062701
0,1,0.81649226
1,1,0.89769536
0,0,0.022789462
1,1,0.52058715
1,1,0.9399495
1,1,0.89592445
0,0,0.0012183065
0,0,0.033373553
1,1,0.7785748
1,1,0.92904794
1,1,0.91624343
1,1,0.849328
1,1,0.5219295
1,1,0.92780286
0,0,0.001295015
0,1,0.7956208
0,0,0.0019283822
1,1,0.9254378
0,0,0.092098385
0,0,0.00048272437
0,0,0.0019111917
0,0,0.39079902
0,0,0.000553238
0,0,0.47969761
1,1,0.5199317
0,0,0.3368237
1,1,0.814108
0,0,0.0005868699
1,1,0.741272
0,1,0.6060578
1,1,0.62551093
1,1,0.8752111
1,1,0.69271934
0,0,0.000969837
1,1,0.9200919
1,1,0.8355695
1,0,0.41834202
0,0,0.00077633664
1,1,0.8912933
0,0,0.0026507757
0,0,0.00062246365
0,0,0.015215084
1,1,0.56868136
1,1,0.7589837
0,0,0.042056058
0,1,0.59950507
0,0,0.0019111917
0,0,0.4899294
1,1,0.55142367
0,0,0.0010164706
0,0,0.4808746
0,0,0.0013055515
0,0,0.19471265
1,1,0.83256245
0,0,0.00052489724
0,1,0.8160319
1,1,0.91096616
0,0,0.0011375345
0,0,0.2154487
0,0,0.0006685351
0,1,0.8808353
0,0,0.00095242314
0,0,0.0012583933
1,1,0.8723185
1,1,0.80700004
1,1,0.5256356
1,1,0.90623343
0,0,0.3785678
1,1,0.91675246
1,1,0.9211296
0,0,0.0008375606
1,1,0.87688684
1,0,0.29939148
1,1,0.92040366
1,1,0.5362841
0,0,0.0005529963
0,1,0.9164477
0,0,0.043817353
0,0,0.000703064
0,1,0.8316517
1,1,0.8939304
1,0,0.4075111
1,0,0.2676683
0,1,0.9530581
0,0,0.41700563
1,1,0.90673727
1,1,0.7809721
1,1,0.8549906
0,0,0.32345554
1,1,0.8749869
1,1,0.8855293
1,1,0.95769864
0,0,0.0702548
0,0,0.0006760542
1,1,0.90879846
0,0,0.087108366
1,1,0.8834667
1,1,0.86626464
0,0,0.09091787
0,0,0.00062246365
1,1,0.87091565
0,0,0.008242237
1,1,0.8841287
1,1,0.5990864
1,1,0.6161067
0,0,0.0011017055
1,1,0.79100496
0,0,0.34364265
0,0,0.0012183065
0,1,0.5282458
0,0,0.009735213
0,0,0.04829395
1,1,0.9264964
1,1,0.83272743
1,1,0.83404636
1,1,0.8925521
0,1,0.7049799
0,0,0.49242368
1,1,0.893466
1,1,0.9392708
1,1,0.88147485
1,1,0.91351557
1,1,0.8926747
1,1,0.8511001
1,1,0.9234974
0,0,0.28252044
1,1,0.6549365
0,0,0.22588041
0,0,0.00112168
0,0,0.00065069995
0,0,0.16862413
1,1,0.6900542
1,1,0.8125892
0,0,0.050223164
1,1,0.8654171
1,1,0.8976404
0,1,0.87574375
0,0,0.008347805
0,1,0.7443025
0,0,0.04590466
0,1,0.87595
0,0,0.24965285
1,1,0.89922863
1,1,0.87250566
0,0,0.0008375606
0,0,0.040019687
0,0,0.001211592
0,1,0.6795919
1,1,0.65639496
0,0,0.032424368
0,0,0.00061018596
0,0,0.0005868699
0,0,0.0005813836
1,1,0.75369656
0,0,0.035515506
1,0,0.488793
0,1,0.77001804
1,1,0.8467561
1,1,0.83774704
0,1,0.51802444
1,1,0.88571334
1,1,0.92512
0,0,0.34568515
0,0,0.25913125
0,0,0.03796186
0,0,0.0006760542
1,1,0.91282064
0,0,0.0006760542
1,1,0.8917074
0,1,0.79752207
0,1,0.8867364
1,1,0.58378434
0,0,0.33601108
1,1,0.8676068
1,0,0.43438777
0,1,0.9206492
1,1,0.8738255
0,0,0.19836684
0,1,0.56450653
1,1,0.87772167
0,0,0.43894204
1,1,0.672857
0,0,0.022657305
1,1,0.8157611
0,0,0.00075568794
0,0,0.35999233
1,1,0.81105167
0,0,0.0012725096
1,0,0.4380555
1,1,0.91455555
1,1,0.92524445
1,1,0.5182953
1,1,0.90156037
1,1,0.9448701
1,1,0.89752614
1,1,0.56246793
1,1,0.9344659
1,1,0.5059048
0,0,0.0006987535
1,1,0.57956135
0,0,0.0014104526
0,0,0.008602476
1,1,0.90677685
1,1,0.9211653
1,1,0.8564078
0,0,0.040689904
0,0,0.14175123
1,1,0.8462478
1,1,0.9127184
0,0,0.00118104
1,1,0.92125845
0,1,0.8479054
1,1,0.56891155
0,0,0.08626259
0,1,0.62826765
0,0,0.00061018596
0,0,0.00094946404
0,0,0.0021922716
0,0,0.0010164706
0,0,0.06877844
0,0,0.008907938
0,0,0.09774249
1,1,0.7099942
0,0,0.00057422515
1,1,0.89301026
0,0,0.028447865
0,1,0.51360434
0,0,0.39426026
0,1,0.7589501
0,0,0.0011375345
1,1,0.84890765
0,0,0.0024001033
1,1,0.52797186
1,1,0.7904112
0,0,0.00088903744
0,0,0.0005127551
0,0,0.105839305
0,0,0.0011746169
0,0,0.13032852
0,0,0.0013203778
1,1,0.9309996
0,0,0.06101026
1,1,0.8841492
1,1,0.86483216
1,1,0.78135663
0,0,0.0015733322
1,1,0.9252829
1,1,0.83757025
1,1,0.5110811
0,0,0.0012183071
0,0,0.0041155033
1,1,0.50403523
0,0,0.030925767
1,0,0.3424532
0,0,0.038359147
0,0,0.00075568794
1,1,0.89684063
1,0,0.101519786
0,0,0.01267599
0,0,0.00062246365
1,1,0.93906176
0,0,0.06737096
1,1,0.8779894
0,0,0.006054936
1,1,0.75863767
1,1,0.82335943
0,0,0.017741049
0,1,0.91929674
1,1,0.7277883
1,1,0.8492892
0,0,0.029090697
0,0,0.07956201
0,0,0.0012183065
1,1,0.8011957
0,1,0.88927567
0,0,0.00093088043
1,1,0.95369655
1,1,0.91572994
0,0,0.00095242314
1,1,0.8373307
0,0,0.45340744
0,0,0.0023394243
1,1,0.7761826
0,0,0.02840652
0,0,0.0006515393
1,1,0.90998757
0,0,0.0032258048
0,0,0.00095242314
0,1,0.7168238
0,0,0.0005813836
1,1,0.83613586
1,1,0.8965824
0,0,0.18147789
0,0,0.0022424357
0,0,0.1898524
0,0,0.0011375345
0,0,0.005369438
1,1,0.90270567
0,1,0.8799809
1,1,0.91861534
0,0,0.0018412382
1,1,0.8608711
0,0,0.4294461
0,0,0.1394082
0,0,0.47966772
0,0,0.03820237
1,1,0.88429964
1,1,0.92883325
0,0,0.27516073
0,0,0.12711434
0,0,0.0006062701
1,1,0.9125086
0,0,0.0023394243
0,0,0.0572415
1,1,0.7004019
0,0,0.16602021
1,1,0.6575153
0,0,0.00068286236
0,0,0.007873805
1,0,0.37886837
1,1,0.6289911
1,1,0.89505035
1,0,0.18659706
0,0,0.07345984
0,0,0.0011033708
0,0,0.15925452
0,1,0.62480116
1,1,0.6736135
0,0,0.0013473886
1,1,0.9266206
1,1,0.85011214
1,1,0.7981139
0,0,0.00065069995
0,0,0.0023394243
1,1,0.8837182
0,0,0.053176258
1,0,0.46259236
0,0,0.008181731
0,0,0.015317162
0,0,0.0010164706
0,0,0.0013055515
0,1,0.77628624
0,0,0.0039481046
1,0,0.36247444
1,0,0.15840995
1,1,0.51368517
0,0,0.0014853517
1,1,0.85919636
1,1,0.8694998
1,1,0.9067313
0,0,0.00048294506
1,1,0.8906542
0,0,0.051794924
0,0,0.10669732
0,0,0.27962464
1,1,0.85001737
1,0,0.3804948
0,0,0.17057611
1,1,0.78465396
0,0,0.30575064
0,0,0.13776962
1,1,0.930262
0,0,0.018998755
1,1,0.791522
0,0,0.00049185386
0,0,0.00052489724
0,0,0.0006515393
0,0,0.0010169337
0,1,0.6673243
1,1,0.69676894
0,0,0.010793167
0,0,0.0005691547
1,1,0.905201
1,1,0.856159
0,0,0.19379026
0,0,0.0005691547
0,1,0.9093428
0,0,0.106592014
1,1,0.8558467
1,1,0.56786835
1,1,0.9412843
1,1,0.88880706
1,1,0.8221713
0,0,0.009346755
0,1,0.8913223
0,0,0.13048095
1,1,0.9277067
0,0,0.0010828221
1,1,0.84511197
0,1,0.8038682
0,1,0.73295236
0,1,0.8548453
0,0,0.2525738
1,1,0.72780263
1,1,0.88423413
1,1,0.8859778
0,0,0.025414152
1,1,0.90615624
0,0,0.00061018596
1,1,0.76315904
0,0,0.25149834
0,1,0.9180349
0,0,0.004413491
0,0,0.029963098
0,0,0.0012810818
1,1,0.64805776
1,1,0.9096819
1,1,0.8543023
1,1,0.6614289
0,0,0.013205989
1,1,0.90530837
1,1,0.9427236
0,1,0.59698784
1,1,0.8700307
0,0,0.3201515
0,0,0.051666576
0,0,0.00072526635
0,0,0.0051810057
1,0,0.3481145
1,1,0.8371142
1,1,0.8859295
0,0,0.0011465006
1,1,0.9077034
0,0,0.00068731833
0,0,0.013519474
1,1,0.5034519
1,1,0.9125532
0,0,0.019047229
0,1,0.75072086
0,0,0.00793731
1,1,0.885686
0,0,0.1903355
1,1,0.9008956
0,0,0.0011033708
1,1,0.85719377
0,1,0.91685236
1,1,0.6277616
1,1,0.81175417
1,1,0.5493198
0,0,0.0005798296
0,1,0.7220251
1,1,0.5577947
1,1,0.8991442
0,0,0.0005868699
1,1,0.7834474
1,1,0.887238
0,0,0.0764396
0,1,0.7900917
0,0,0.1390161
0,0,0.012196258
1,1,0.8120284
0,0,0.00075568794
1,1,0.9336024
1,1,0.88263273
1,0,0.39948753
1,1,0.9146628
0,1,0.50560266
0,0,0.0013055515
1,0,0.23099492
1,1,0.90728426
1,0,0.4732114
0,1,0.81380075
0,0,0.057249382
1,1,0.8898865
0,0,0.10858181
1,1,0.9447673
0,0,0.001211592
1,0,0.20019315
1,1,0.66800416
0,1,0.858354
0,1,0.5160674
0,0,0.09035504
1,1,0.85095954
1,1,0.89004153
1,1,0.9376178
0,0,0.24087198
1,1,0.7713834
1,1,0.73598063
0,0,0.0006362168
0,0,0.38020545
0,1,0.8058796
0,0,0.0012725096
0,1,0.8879345
1,0,0.31528178
0,0,0.088978305
0,0,0.07029736
0,0,0.00094946404
0,1,0.7312783
1,1,0.82839924
0,0,0.47824165
0,0,0.0041918266
0,0,0.00068731833
1,1,0.698682
0,0,0.11435005
0,0,0.0021513882
0,0,0.0007307534
0,1,0.8374891
0,0,0.18553628
0,1,0.85007757
0,0,0.09171667
0,0,0.0010430173
1,1,0.9121414
1,1,0.9307662
1,1,0.73126525
1,1,0.74093425
0,1,0.91383207
0,0,0.0025621601
1,0,0.43694085
1,1,0.66414744
1,1,0.86847484
0,1,0.86179155
0,0,0.0013199328
0,0,0.017845428
0,0,0.0016053832
1,1,0.8826604
1,1,0.86504394
0,0,0.3992696
1,1,0.8665154
0,0,0.027830262
0,0,0.00048294506
0,0,0.006281491
1,1,0.77376294
0,0,0.047896612
1,1,0.83926
0,0,0.019781489
0,0,0.33880052
0,0,0.0021646104
1,1,0.69264746
1,1,0.90369314
1,1,0.9062095
1,1,0.8403448
0,0,0.00072526635
0,0,0.0014104526
1,0,0.34715128
1,1,0.82323843
1,1,0.7034503
0,0,0.36216322
0,0,0.2143769
0,0,0.052242965
1,1,0.8927968
0,0,0.00081564684
1,1,0.93165904
0,0,0.00048294506
1,1,0.91451615
0,0,0.004694897
1,1,0.9012106
1,1,0.8916869
0,0,0.0005127551
1,1,0.74824125
1,1,0.83026737
0,0,0.009481176
0,0,0.014632558
1,1,0.68760645
0,0,0.07471145
1,1,0.63465023
1,1,0.88913345
0,0,0.056298003
0,0,0.0005813836
1,1,0.8213972
1,1,0.9136313
0,0,0.02505934
0,0,0.006715535
0,0,0.00049185386
0,0,0.4323299
1,1,0.91159886
1,1,0.9389219
0,0,0.14029597
0,0,0.030796893
0,0,0.008559835
0,0,0.0020660076
0,0,0.00088903744
1,1,0.87305874
0,0,0.044921253
1,1,0.8706098
0,0,0.2796247
1,0,0.37726966
1,1,0.80467075
0,0,0.0011746169
1,1,0.93792033
1,1,0.9271894
0,0,0.09388108
0,0,0.29265678
1,1,0.81883097
0,0,0.10580167
1,1,0.9372647
1,1,0.91292644
0,0,0.13319476
0,0,0.031625967
0,0,0.0019283822
1,1,0.86604416
0,0,0.0011033708
1,1,0.9594522
0,0,0.0012583933
0,0,0.001234264
1,1,0.9081984
1,1,0.94701517
0,0,0.0009107205
0,1,0.8518948
0,0,0.0008408688
0,0,0.000969837
0,0,0.0012583933
1,1,0.89851105
0,0,0.02396296
1,1,0.7514987
0,0,0.1731719
1,1,0.9179141
1,1,0.8977828
1,1,0.899744
0,0,0.00061018596
1,1,0.83364105
0,0,0.00068731833
1,1,0.8563986
0,0,0.20439565
0,0,0.0015276248
0,1,0.8511767
1,1,0.6401411
0,0,0.43475577
0,0,0.0007307534
1,1,0.91395265
1,1,0.9142771
1,1,0.88913345
1,1,0.8058897
0,0,0.00093088043
0,0,0.39828148
1,1,0.795095
1,1,0.9096036
1,1,0.81700426
0,0,0.22115305
0,0,0.028007561
1,1,0.77686644
1,1,0.92475945
1,1,0.7158653
0,0,0.003981903
0,1,0.8687483
0,1,0.8410477
1,0,0.1866418
1,1,0.80400026
0,0,0.16514428
0,1,0.9059376
1,1,0.8353054
1,0,0.44664538
0,0,0.014275344
0,0,0.001658222
1,1,0.8825467
1,1,0.9189954
0,0,0.001446348
0,1,0.7864648
0,0,0.000969837
1,1,0.8965755
0,0,0.0008560829
0,1,0.511523
1,1,0.9181086
0,1,0.6818056
1,1,0.8698876
1,1,0.60444325
0,0,0.0011746169
0,0,0.08087455
0,1,0.7848489
1,1,0.9071093
0,1,0.9107454
0,0,0.23612142
0,0,0.08095359
1,1,0.83520067
1,1,0.91845596
1,1,0.8278067
1,1,0.8662685
1,1,0.8831733
1,1,0.8656365
0,0,0.0005529963
1,1,0.8828898
1,1,0.8199169
1,0,0.35993755
1,1,0.6526348
0,0,0.08637352
0,0,0.008630508
1,1,0.84102285
1,1,0.95005536
0,0,0.00053827866
0,0,0.0057509965
1,1,0.82354975
1,1,0.7378707
0,0,0.11649281
0,0,0.0005691547
0,0,0.00093088043
1,1,0.5016359
0,1,0.72259593
1,1,0.7998134
0,0,0.11110659
0,0,0.00095242314
0,0,0.042539798
1,1,0.8937509
1,1,0.647697
1,1,0.92119443
0,0,0.0011465006
1,1,0.70338315
0,1,0.8339029
0,1,0.65505403
1,1,0.77437663
1,1,0.8400402
0,0,0.34611905
1,1,0.81390214
0,0,0.0894999
0,0,0.05386685
1,1,0.8440478
0,0,0.001556259
1,1,0.8251004
0,0,0.313889
1,1,0.9093661
0,0,0.00076663244
1,1,0.8682864
0,0,0.015769249
1,1,0.8555922
0,1,0.51085484
1,1,0.70081276
1,1,0.88523716
0,0,0.034650452
1,1,0.8107323
1,1,0.7953203
0,0,0.00075568794
1,1,0.84427446
0,0,0.0058304425
1,1,0.83320534
0,0,0.2364693
1,1,0.90594447
0,0,0.00080557563
0,0,0.10368896
0,1,0.77613443
0,0,0.07872594
0,0,0.000969837
0,0,0.011798641
0,0,0.000872525
1,1,0.7710615
1,1,0.7232981
